fullName	chosenName	result_tconst	result_type	result_title	result_year	searchAPI	choiceType	tconstIncluded	isTconstCorrect
#Alive	#Alive	tt10620868	title	#Alive (2020)	2020	find	yearmatch	tt10620868	true
²	null	null	null	null	null	null	null	tt1245112	false
1 Nenokkadine	1 Nenokkadine	tt2375559	title	1: Nenokkadine (2014)	2014	find	optimum	tt2375559	true
10	10	tt0078721	title	10 (1979)	1979	find	yearmatch	tt0078721	true
10 Cloverfield Lane	10 Cloverfield Lane	tt1179933	title	10 Cloverfield Lane (2016)	2016	find	yearmatch	tt1179933	true
10 Items or Less	10 Items or Less	tt0499603	title	10 Items or Less (2006)	2006	find	yearmatch	tt0499603	true
10 Things I Hate About You	10 Things I Hate About You	tt0147800	title	10 Things I Hate About You (1999)	1999	find	yearmatch	tt0147800	true
10 Years	10 Years	tt1715873	title	10 Years (2011)	2011	find	yearmatch	tt1715873	true
1114	1114	tt0331811	title	11:14 (2003)	2003	find	yearmatch	tt0331811	true
12	12	tt0488478	title	12 (2007)	2007	find	yearmatch	tt0488478	true
12 Angry Men	12 Angry Men	tt0050083	title	12 Angry Men (1957)	1957	find	yearmatch	tt0050083	true
12 Angry Men	12 Angry Men	tt0118528	title	12 Angry Men (1997) (TV Movie)	1997	find	yearmatch	tt0118528	true
12 Monkeys	12 Monkeys	tt0114746	title	12 Monkeys (1995)	1995	find	yearmatch	tt0114746	true
12 Strong	12 Strong	tt1413492	title	12 Strong (2018)	2018	find	yearmatch	tt1413492	true
12 Years a Slave	12 Years a Slave	tt2024544	title	12 Years a Slave (2013)	2013	find	yearmatch	tt2024544	true
127 Hours	127 Hours	tt1542344	title	127 Hours (2010)	2010	find	yearmatch	tt1542344	true
13	13	tt0798817	title	13 (I) (2010)	2010	find	yearmatch	tt0798817	true
13	13	tt0337563	title	13 Going on 30 (2004)	2004	find	yearmatch	tt0475169	false
13 Assassins	13 Assassins	tt1436045	title	13 Assassins (2010)	2010	find	yearmatch	tt1436045	true
13 Going on 30	13 Going on 30	tt0337563	title	13 Going on 30 (2004)	2004	find	yearmatch	tt0337563	true
13 Hours	13 Hours	tt4172430	title	13 Hours (2016)	2016	find	yearmatch	tt4172430	true
13 Sins	13 Sins	tt2059171	title	13 Sins (2014)	2014	find	yearmatch	tt2059171	true
13th	13th	tt5895028	title	13th (2016)	2016	find	yearmatch	tt5895028	true
1408	1408	tt0450385	title	1408 (2007)	2007	find	yearmatch	tt0450385	true
1492 Conquest of Paradise	1492 Conquest of Paradise	tt0103594	title	1492: Conquest of Paradise (1992)	1992	find	yearmatch	tt0103594	true
15 Minutes	15 Minutes	tt0179626	title	15 Minutes (2001)	2001	find	yearmatch	tt0179626	true
1507 Break of Dawn	1507 Break of Dawn	tt14878948	title	15/07: Break of Dawn (2021)	2021	find	yearmatch	tt14878948	true
16 Blocks	16 Blocks	tt0450232	title	16 Blocks (2006)	2006	find	yearmatch	tt0450232	true
17 Again	17 Again	tt0974661	title	17 Again (2009)	2009	find	yearmatch	tt0974661	true
1900	1900	tt0074084	title	1900 (1976)	1976	find	yearmatch	tt0074084	true
1917	1917	tt8579674	title	1917 (2019)	2019	find	yearmatch	tt8579674	true
1922	1922	tt6214928	title	1922 (2017)	2017	find	yearmatch	tt6214928	true
1959	1959	tt15333594	title	1959 (2021) (Video)	2021	find	yearmatch	tt15333594	true
1984	1984	tt0087803	title	1984 (1984)	1984	find	yearmatch	tt0087803	true
2 Days in the Valley	2 Days in the Valley	tt0115438	title	2 Days in the Valley (1996)	1996	find	yearmatch	tt0115438	true
2 Guns	2 Guns	tt1272878	title	2 Guns (2013)	2013	find	yearmatch	tt1272878	true
2 States	2 States	tt2372678	title	2 States (2014)	2014	find	yearmatch	tt2372678	true
2	2	tt5080556	title	2.0 (2018)	2018	find	yearmatch	tt5080556	true
20 Feet from Stardom	20 Feet from Stardom	tt2396566	title	20 Feet from Stardom (2013)	2013	find	yearmatch	tt2396566	true
20 000 Days on Earth	20 000 Days on Earth	tt2920540	title	20,000 Days on Earth (2014)	2014	find	yearmatch	tt2920540	true
20 000 Leagues Under the Sea	20 000 Leagues Under the Sea	tt0046672	title	20,000 Leagues Under the Sea (1954)	1954	find	yearmatch	tt0046672	true
200 Cigarettes	200 Cigarettes	tt0137338	title	200 Cigarettes (1999)	1999	find	yearmatch	tt0137338	true
2001 A Space Odyssey	2001 A Space Odyssey	tt0062622	title	2001: A Space Odyssey (1968)	1968	find	yearmatch	tt0062622	true
