fileName	fullName	chosenName	result_tconst	result_type	result_title	result_year	searchAPI	choiceType	tconstIncluded	numResults	numResultsFiltered	runtimeDiff	isTconstCorrect
[Rec]² (WEB)(HD)[tt1245112].mkv	²	null	null	null	null	null	null	null	tt1245112	0	null	N/A	false
13 (Bluray)(HD)[tt0475169].mkv	13	13	tt0061634	title	Eye of the Devil (1966) aka "Le mystère des 13"	1966	find	optimum|excludedTVSeries|runtime	tt0475169	200	1	60	false
2.0 (Bluray)(4K)[tt5080556].mkv	2 0	2 0	tt0883407	title	2-0-5 (2005) (Video)	2005	find	optimum|excludedTVSeries|runtime	tt5080556	66	1	2460	false
39,90 (Bluray)(HD)[tt0875113].mkv	39 90	39 90	tt13328994	title	Justice League 1990s (2020) (TV Special)	2020	find	optimum|excludedTVSeries|runtime	tt0875113	200	1	360	false
5050 (Bluray)(4K)[tt1306980].mkv	5050	5050	tt0106902	title	Fifty/Fifty (1992)	1992	find	optimum|excludedTVSeries|runtime	tt1306980	200	1	60	false
Alice (DVD)(SD)[tt0095715].mkv	Alice	Alice	tt13056398	title	Alice in Borderlands (2014) (TV Mini Series)	2014	find	optimum|excludedTVSeries|runtime	tt0095715	200	1	480	false
Alice (DVD)(SD)[tt0099012].mkv	Alice	Alice	tt1014759	title	Alice in Wonderland (I) (2010)	2010	find	optimum|excludedTVSeries|runtime	tt0099012	200	1	120	false
Alone (Bluray)(HD)[tt1322930].mkv	Alone	Alone	tt0104431	title	Home Alone 2: Lost in New York (1992)	1992	find	optimum|excludedTVSeries|runtime	tt1322930	200	1	420	false
Bad Education (Bluray)(HD)[tt0275491].mkv	Bad Education	Bad Education	tt8206668	title	Bad Education (2019)	2019	find	optimum|excludedTVSeries|runtime	tt0275491	200	1	120	false
Brothers (Bluray)(4K)[tt3802576].mkv	Brothers	Brothers	tt0355295	title	The Brothers Grimm (2005)	2005	find	optimum|excludedTVSeries|runtime	tt3802576	200	1	2280	false
