fullName	chosenName	result_tconst	result_type	result_title	result_year	searchAPI	choiceType	tconstIncluded	isTconstCorrect
#Alive	#Alive	tt10620868	title	#Alive (2020)	2020	find	fallback	tt10620868	true
²	null	null	null	null	null	null	null	tt1245112	false
1 Nenokkadine	1 Nenokkadine	tt2375559	title	1: Nenokkadine (2014)	2014	find	optimum	tt2375559	true
10	10	tt0078721	title	10 (1979)	1979	find	fallback	tt0078721	true
10 Cloverfield Lane	10 Cloverfield Lane	tt1179933	title	10 Cloverfield Lane (2016)	2016	find	fallback	tt1179933	true
10 Items or Less	10 Items or Less	tt0499603	title	10 Items or Less (2006)	2006	find	fallback	tt0499603	true
10 Things I Hate About You	10 Things I Hate About You	tt0147800	title	10 Things I Hate About You (1999)	1999	find	fallback	tt0147800	true
10 Years	10 Years	tt1715873	title	10 Years (2011)	2011	find	fallback	tt1715873	true
1114	1114	tt0331811	title	11:14 (2003)	2003	find	fallback	tt0331811	true
12	12	tt1407084	title	Twelve (2010) aka "12 - A romlás napjai"	2010	find	fallback	tt0488478	false
12 Angry Men	12 Angry Men	tt0050083	title	12 Angry Men (1957)	1957	find	fallback	tt0050083	true
12 Angry Men	12 Angry Men	tt0050083	title	12 Angry Men (1957)	1957	find	fallback	tt0118528	false
12 Monkeys	12 Monkeys	tt0114746	title	12 Monkeys (1995)	1995	find	fallback	tt0114746	true
12 Strong	12 Strong	tt1413492	title	12 Strong (2018)	2018	find	fallback	tt1413492	true
12 Years a Slave	12 Years a Slave	tt2024544	title	12 Years a Slave (2013)	2013	find	fallback	tt2024544	true
127 Hours	127 Hours	tt1542344	title	127 Hours (2010)	2010	find	fallback	tt1542344	true
13	13	tt0496806	title	Ocean's Thirteen (2007) aka "Ahora son 13"	2007	find	fallback	tt0798817	false
13	13	tt0496806	title	Ocean's Thirteen (2007) aka "Ahora son 13"	2007	find	fallback	tt0475169	false
13 Assassins	13 Assassins	tt1436045	title	13 Assassins (2010)	2010	find	fallback	tt1436045	true
13 Going on 30	13 Going on 30	tt0337563	title	13 Going on 30 (2004)	2004	find	fallback	tt0337563	true
13 Hours	13 Hours	tt4172430	title	13 Hours (2016)	2016	find	fallback	tt4172430	true
13 Sins	13 Sins	tt2059171	title	13 Sins (2014)	2014	find	fallback	tt2059171	true
13th	13th	tt5895028	title	13th (2016)	2016	find	fallback	tt5895028	true
1408	1408	tt0450385	title	1408 (2007)	2007	find	fallback	tt0450385	true
1492 Conquest of Paradise	1492 Conquest of Paradise	tt0103594	title	1492: Conquest of Paradise (1992)	1992	find	fallback	tt0103594	true
15 Minutes	15 Minutes	tt0179626	title	15 Minutes (2001)	2001	find	fallback	tt0179626	true
1507 Break of Dawn	1507 Break of Dawn	tt14878948	title	15/07: Break of Dawn (2021)	2021	find	fallback	tt14878948	true
16 Blocks	16 Blocks	tt0450232	title	16 Blocks (2006)	2006	find	fallback	tt0450232	true
17 Again	17 Again	tt0974661	title	17 Again (2009)	2009	find	fallback	tt0974661	true
1900	1900	tt0074084	title	1900 (1976)	1976	find	fallback	tt0074084	true
1917	1917	tt8579674	title	1917 (2019)	2019	find	fallback	tt8579674	true
1922	1922	tt6214928	title	1922 (2017)	2017	find	fallback	tt6214928	true
1959	1959	tt15333594	title	1959 (2021) (Video)	2021	find	fallback	tt15333594	true
1984	1984	tt0087803	title	1984 (1984)	1984	find	fallback	tt0087803	true
