fileName	fullName	chosenName	result_tconst	result_type	result_title	result_year	searchAPI	choiceType	tconstIncluded	numResults	numResultsFiltered	isTconstCorrect
#Alive (Bluray)(8K)[2020][tt10620868].mkv	#Alive	#Alive	tt10620868	title	#Alive (2020)	2020	find	fallback|year(exact)|excludedTVSeries	tt10620868	200	11	true
[Rec]² (WEB)(HD)[2009][tt1245112].mkv	²	²	null	null	null	null	find	none	tt1245112	0	0	false
1 Nenokkadine (Bluray)(4K)[2014][tt2375559].mkv	1 Nenokkadine	1 Nenokkadine	tt2375559	title	1: Nenokkadine (2014)	2014	find	optimum|immediateOptimum	tt2375559	1	1	true
10 (DVD)(SD)[1979][tt0078721].mkv	10	10	tt0078721	title	10 (1979)	1979	find	optimum|year(exact)|excludedTVSeries	tt0078721	200	1	true
10 Cloverfield Lane (Bluray)(4K)[2016][tt1179933].mkv	10 Cloverfield Lane	10 Cloverfield Lane	tt1179933	title	10 Cloverfield Lane (2016)	2016	find	fallback|year(exact)|excludedTVSeries	tt1179933	28	2	true
10 Items or Less (Bluray)(HD)[2006][tt0499603].mkv	10 Items or Less	10 Items or Less	tt0499603	title	10 Items or Less (2006)	2006	find	optimum|year(exact)|excludedTVSeries	tt0499603	30	1	true
10 Things I Hate About You (DVD)(SD)[1999][tt0147800].mkv	10 Things I Hate About You	10 Things I Hate About You	tt0147800	title	10 Things I Hate About You (1999)	1999	find	optimum|year(exact)|excludedTVSeries	tt0147800	103	1	true
10 Years (Bluray)(4K)[2011][tt1715873].mkv	10 Years	10 Years	tt1715873	title	10 Years (2011)	2011	find	fallback|year(exact)|excludedTVSeries	tt1715873	200	9	true
1114 (Bluray)(HD)[2003][tt0331811].mkv	1114	1114	tt0331811	title	11:14 (2003)	2003	find	fallback|year(exact)|excludedTVSeries	tt0331811	200	3	true
12 (Bluray)(HD)[2007][tt0488478].mkv	12	12	tt0488478	title	12 (2007)	2007	find	fallback|year(exact)|excludedTVSeries	tt0488478	200	4	true
12 Angry Men (DVD)(SD)[1957][tt0050083].mkv	12 Angry Men	12 Angry Men	tt0050083	title	12 Angry Men (1957)	1957	find	optimum|year(exact)|excludedTVSeries	tt0050083	57	1	true
12 Angry Men (DVD)(SD)[1997][tt0118528].mkv	12 Angry Men	12 Angry Men	tt0118528	title	12 Angry Men (1997) (TV Movie)	1997	find	optimum|year(exact)|excludedTVSeries	tt0118528	57	1	true
12 Monkeys (DVD)(SD)[1995][tt0114746].mkv	12 Monkeys	12 Monkeys	tt0114746	title	12 Monkeys (1995)	1995	find	fallback|year(exact)|excludedTVSeries	tt0114746	200	2	true
12 Strong (Bluray)(4K)[2018][tt1413492].mkv	12 Strong	12 Strong	tt1413492	title	12 Strong (2018)	2018	find	fallback|year(exact)|excludedTVSeries	tt1413492	200	7	true
12 Years a Slave (Bluray)(4K)[2013][tt2024544].mkv	12 Years a Slave	12 Years a Slave	tt2024544	title	12 Years a Slave (2013)	2013	find	fallback|year(exact)|excludedTVSeries	tt2024544	34	3	true
127 Hours (Bluray)(4K)[2010][tt1542344].mkv	127 Hours	127 Hours	tt1542344	title	127 Hours (2010)	2010	find	fallback|year(exact)|excludedTVSeries	tt1542344	39	2	true
13 (Bluray)(4K)[2010][tt0798817].mkv	13	13	tt0798817	title	13 (I) (2010)	2010	find	fallback|year(exact)|excludedTVSeries	tt0798817	200	5	true
13 (Bluray)(HD)[2005][tt0475169].mkv	13	13	tt0475169	title	13 (2005)	2005	find	fallback|year(exact)|excludedTVSeries	tt0475169	200	3	true
13 Assassins (Bluray)(4K)[2010][tt1436045].mkv	13 Assassins	13 Assassins	tt1436045	title	13 Assassins (2010)	2010	find	fallback|year(exact)|excludedTVSeries	tt1436045	200	7	true
13 Going on 30 (Bluray)(HD)[2004][tt0337563].mkv	13 Going on 30	13 Going on 30	tt0337563	title	13 Going on 30 (2004)	2004	find	fallback|year(exact)|excludedTVSeries	tt0337563	16	2	true
13 Hours (Bluray)(4K)[2016][tt4172430].mkv	13 Hours	13 Hours	tt4172430	title	13 Hours (2016)	2016	find	fallback|year(exact)|excludedTVSeries	tt4172430	200	12	true
13 Sins (Bluray)(4K)[2014][tt2059171].mkv	13 Sins	13 Sins	tt2059171	title	13 Sins (2014)	2014	find	optimum|year(exact)|excludedTVSeries	tt2059171	73	1	true
13th (Bluray)(4K)[2016][tt5895028].mkv	13th	13th	tt5895028	title	13th (2016)	2016	find	fallback|year(exact)|excludedTVSeries	tt5895028	200	5	true
1408 (Bluray)(HD)[2007][tt0450385].mkv	1408	1408	tt0450385	title	1408 (2007)	2007	find	fallback|year(exact)|excludedTVSeries	tt0450385	200	2	true
1492 Conquest of Paradise (DVD)(SD)[1992][tt0103594].mkv	1492 Conquest of Paradise	1492 Conquest of Paradise	tt0103594	title	1492: Conquest of Paradise (1992)	1992	find	fallback|year(exact)|excludedTVSeries	tt0103594	4	2	true
15 Minutes (Bluray)(HD)[2001][tt0179626].mkv	15 Minutes	15 Minutes	tt0179626	title	15 Minutes (2001)	2001	find	fallback|year(exact)|excludedTVSeries	tt0179626	200	3	true
1507 Break of Dawn (Bluray)(8K)[2021][tt14878948].mkv	1507 Break of Dawn	1507 Break of Dawn	tt14878948	title	15/07: Break of Dawn (2021)	2021	find	optimum|year(exact)|excludedTVSeries	tt14878948	15	1	true
16 Blocks (Bluray)(HD)[2006][tt0450232].mkv	16 Blocks	16 Blocks	tt0450232	title	16 Blocks (2006)	2006	find	fallback|year(exact)|excludedTVSeries	tt0450232	200	3	true
17 Again (Bluray)(HD)[2009][tt0974661].mkv	17 Again	17 Again	tt0974661	title	17 Again (2009)	2009	find	fallback|year(exact)|excludedTVSeries	tt0974661	200	3	true
1900 (DVD)(SD)[1976][tt0074084].mkv	1900	1900	tt0074084	title	1900 (1976)	1976	find	fallback|year(exact)|excludedTVSeries	tt0074084	200	2	true
1917 (Bluray)(4K)[2019][tt8579674].mkv	1917	1917	tt8579674	title	1917 (2019)	2019	find	fallback|year(exact)|excludedTVSeries	tt8579674	200	2	true
1922 (Bluray)(4K)[2017][tt6214928].mkv	1922	1922	tt6214928	title	1922 (2017)	2017	find	fallback|year(exact)|excludedTVSeries	tt6214928	200	2	true
1959 (Bluray)(8K)[2021][tt15333594].mkv	1959	1959	tt15333594	title	1959 (2021) (Video)	2021	find	fallback|year(exact)|excludedTVSeries	tt15333594	200	2	true
1984 (DVD)(SD)[1984][tt0087803].mkv	1984	1984	tt0087803	title	1984 (1984)	1984	find	fallback|year(exact)|excludedTVSeries	tt0087803	200	86	true
