fileName	fullName	chosenName	result_tconst	result_type	result_title	result_year	searchAPI	choiceType	tconstIncluded	isTconstCorrect
#Alive (Bluray)(8K)[2020][tt10620868]	#Alive	#Alive	tt10620868	title	#Alive (2020)	2020	find	yearmatch	tt10620868	true
[Rec]² (WEB)(HD)[2009][tt1245112]	²	null	null	null	null	null	null	null	tt1245112	false
1 Nenokkadine (Bluray)(4K)[2014][tt2375559]	1 Nenokkadine	1 Nenokkadine	tt2375559	title	1: Nenokkadine (2014)	2014	find	optimum	tt2375559	true
10 (DVD)(SD)[1979][tt0078721]	10	10	tt0078721	title	10 (1979)	1979	find	yearmatch	tt0078721	true
10 Cloverfield Lane (Bluray)(4K)[2016][tt1179933]	10 Cloverfield Lane	10 Cloverfield Lane	tt1179933	title	10 Cloverfield Lane (2016)	2016	find	yearmatch	tt1179933	true
10 Items or Less (Bluray)(HD)[2006][tt0499603]	10 Items or Less	10 Items or Less	tt0499603	title	10 Items or Less (2006)	2006	find	yearmatch	tt0499603	true
10 Things I Hate About You (DVD)(SD)[1999][tt0147800]	10 Things I Hate About You	10 Things I Hate About You	tt0147800	title	10 Things I Hate About You (1999)	1999	find	yearmatch	tt0147800	true
10 Years (Bluray)(4K)[2011][tt1715873]	10 Years	10 Years	tt1715873	title	10 Years (2011)	2011	find	yearmatch	tt1715873	true
1114 (Bluray)(HD)[2003][tt0331811]	1114	1114	tt0331811	title	11:14 (2003)	2003	find	yearmatch	tt0331811	true
12 (Bluray)(HD)[2007][tt0488478]	12	12	tt0488478	title	12 (2007)	2007	find	yearmatch	tt0488478	true
12 Angry Men (DVD)(SD)[1957][tt0050083]	12 Angry Men	12 Angry Men	tt0050083	title	12 Angry Men (1957)	1957	find	yearmatch	tt0050083	true
12 Angry Men (DVD)(SD)[1997][tt0118528]	12 Angry Men	12 Angry Men	tt0118528	title	12 Angry Men (1997) (TV Movie)	1997	find	yearmatch	tt0118528	true
12 Monkeys (DVD)(SD)[1995][tt0114746]	12 Monkeys	12 Monkeys	tt0114746	title	12 Monkeys (1995)	1995	find	yearmatch	tt0114746	true
12 Strong (Bluray)(4K)[2018][tt1413492]	12 Strong	12 Strong	tt1413492	title	12 Strong (2018)	2018	find	yearmatch	tt1413492	true
12 Years a Slave (Bluray)(4K)[2013][tt2024544]	12 Years a Slave	12 Years a Slave	tt2024544	title	12 Years a Slave (2013)	2013	find	yearmatch	tt2024544	true
127 Hours (Bluray)(4K)[2010][tt1542344]	127 Hours	127 Hours	tt1542344	title	127 Hours (2010)	2010	find	yearmatch	tt1542344	true
13 (Bluray)(4K)[2010][tt0798817]	13	13	tt0798817	title	13 (I) (2010)	2010	find	yearmatch	tt0798817	true
13 (Bluray)(HD)[2005][tt0475169]	13	13	tt0337563	title	13 Going on 30 (2004)	2004	find	yearmatch	tt0475169	false
13 Assassins (Bluray)(4K)[2010][tt1436045]	13 Assassins	13 Assassins	tt1436045	title	13 Assassins (2010)	2010	find	yearmatch	tt1436045	true
13 Going on 30 (Bluray)(HD)[2004][tt0337563]	13 Going on 30	13 Going on 30	tt0337563	title	13 Going on 30 (2004)	2004	find	yearmatch	tt0337563	true
